key,true,pred
O96017_99934827,7.6198,5.5579305
O96017_99934828,7.699,6.208959
O96017_99934833,7.8539,8.325352
Q00534_99934846,6.301,7.533708
P36888_99934851,7.4815,8.113945
P16234_99934886,7.301,7.524599
P16234_99934890,6.301,6.780922
Q00535_99934899,5.4815,5.5078692
P21860_99934900,6.1675,6.6497827
P36888_99934921,8.301,8.3900385
O96017_99934974,7.0544,7.00737
Q02763_99934994,5.3583,5.6508765
P36888_99935018,8.301,8.002117
P36888_99935024,8.301,8.182948
P36888_99935026,8.301,8.397173
P36888_99935027,8.301,8.36485
P36888_99935029,8.301,8.38724
P36888_99935035,8.301,7.6680856
P36888_99935048,8.301,8.236106
P36888_99935058,8.301,8.218418
P21860_99935063,6.6576,7.3207774
P21860_99935076,6.1135,7.6335716
Q02750_99935083,7.9978,7.004812
P04626_99935090,4.5029,4.549284
P04626_99935093,4.3193,5.5593905
Q02750_99935097,6.3592,6.5992794
P04626_99935098,5.0438,5.4832606
Q02750_99935101,7.0236,6.1090093
Q02750_99935103,6.2197,7.27962
P21860_99935108,8.3979,7.0215507
P04626_99935112,4.2054,5.7473373
P21860_99935129,6.2055,6.493378
P16234_99935135,7.699,7.0125203
P16234_99935153,7.6021,6.4956856
Q9UBS0_99935163,6.9706,7.3489585
Q9UBS0_99935166,6.6289,7.0901246
P30530_99935173,8.0,7.2881885
Q08345_99935196,6.8697,7.5806117
P16234_99935197,8.2593,8.666494
P35968_99935213,7.3986,8.08723
P35968_99935222,7.6993,8.983643
P35968_99935230,7.3007,8.011194
P35968_99935232,7.7206,6.756969
P35968_99935241,7.74,6.6009784
Q14289_99935242,7.3583,6.474241
P30530_99935269,8.0,7.708152
P30530_99935285,8.0,7.7328725
P30530_99935290,7.2596,7.1177573
P30530_99935291,8.0,7.719207
P30530_99935296,8.0,7.649508
P30530_99935305,8.0,7.7220964
P30530_99935307,8.0,7.7123013
P30530_99935316,6.2596,7.407486
P30530_99935318,8.0,7.4586377
P16234_99935327,7.822,7.6226463
Q96GD4_99935347,6.9291,6.5340095
Q96GD4_99935352,7.7424,7.415418
Q96GD4_99935354,6.6588,6.9932466
P35968_99935356,7.3379,7.4891157
Q02763_99935362,6.0,5.488647
Q02763_99935363,6.5388,7.401639
Q9NWZ3_99935376,7.5376,7.5844445
Q9H4B4_99935390,7.3583,7.5578465
P11362_99935394,4.6021,5.088692
P21860_99935412,7.0969,7.602655
P16234_99935426,4.8239,6.8947244
P36888_99935472,4.8268,6.4781466
P16234_99935483,6.2596,6.205912
P35968_99935485,5.0223,6.1031356
P35968_99935507,4.1319,6.4469094
P21860_99935520,9.0,7.2372203
P35968_99935529,6.8827,6.60195
Q96GD4_99935539,5.3194,6.055125
Q96GD4_99935542,6.1919,6.6074796
Q16539_99935568,6.2123,6.5411716
Q15303_99935585,7.0555,7.899151
Q15303_99935598,8.4269,6.5601897
P21860_99935615,7.3098,7.8399463
P21860_99935616,7.6021,7.961996
P21860_99935622,7.8239,7.383468
P21860_99935623,7.1487,7.7230945
P21860_99935632,8.3979,5.81072
P21860_99935635,7.4559,7.1780224
P21860_99935640,7.7959,7.1102915
P21860_99935661,9.0,7.1310315
P35968_99935667,4.9411,5.358708
Q9UM73_99935675,5.6199,6.477889
P21860_99935677,8.5229,7.217088
P21860_99935680,8.301,6.0072026
Q05397_99935701,8.0969,6.3747573
P21860_99935717,7.8239,7.9771876
Q15303_99935723,7.9208,7.1070905
P21860_99935742,6.5229,7.801489
P21860_99935746,7.5229,7.732501
P21860_99935750,7.301,7.910934
P21860_99935752,8.0,8.198815
P21860_99935761,7.0506,7.663341
P15056_99935764,7.2421,6.764625
Q16539_99935767,6.8519,6.339032
P15056_99935774,7.4299,6.751639
P21860_99935786,8.3979,7.13567
P21860_99935790,6.699,7.10364
P36888_99935801,7.0985,7.551209
P21860_99935816,7.699,7.206659
P15056_99935820,6.426,6.9383664
Q9Y572_99935823,6.6108,6.749111
P15056_99935829,6.426,6.670643
P15056_99935834,6.5978,6.8738184
P15056_99935842,6.426,6.4114904
P15056_99935865,6.6021,6.431143
P15056_99935898,6.426,6.669788
P35968_99935902,6.4498,6.27807
Q9Y243_99935904,8.2218,6.6918626
P49841_99935939,5.9595,5.5091124
P24941_99935949,8.1549,7.232913
P48736_99935972,5.0,5.7047257
P21860_99935981,7.4089,6.8470216
P42336_99936001,7.6199,6.892407
Q16539_99936002,6.5086,6.9130406
P48736_99936009,7.7959,7.21453
Q16539_99936010,4.6216,4.508424
P68400_99936015,4.8239,5.157212
Q96GD4_99936019,4.8007,5.421247
O96017_99936034,6.0088,5.7123227
P52333_99936041,7.3099,6.509273
P21860_99936087,7.0,7.6598244
P21860_99936105,8.1549,8.452655
O96017_99936106,8.5229,8.192496
Q02763_99936149,6.5693,7.0045695
P35968_99936153,6.301,6.9688287
Q9HAZ1_99936223,6.4801,5.87067
P15056_99936230,7.0266,6.93385
P15056_99936231,7.0776,6.8911786
P48736_99936236,6.5498,5.663239
Q9Y463_99936259,6.3881,6.8532386
Q9UBS0_99936273,8.5229,7.94891
P12931_99936278,6.4,7.1045184
P12931_99936279,6.4,7.105127
P16234_99936299,6.3979,7.107483
P16234_99936301,5.0,8.060551
Q05655_99936316,7.0908,6.436505
Q9UBS0_99936324,7.9208,7.650852
P35968_99936325,6.0044,5.7952456
P24941_99936347,5.6778,6.1520953
P24941_99936352,7.9586,7.443473
P24941_99936357,7.6778,7.736018
P24941_99936365,7.9208,7.8401957
P24941_99936369,7.8861,7.9771447
P24941_99936386,7.7959,7.7976522
P24941_99936391,8.1549,7.411589
P24941_99936394,3.6778,4.387308
P24941_99936395,4.585,5.7721047
P68400_99936403,4.1871,5.643548
Q16539_99936404,7.0,6.897671
Q96GD4_99936412,4.8007,5.884709
Q06187_99936418,6.4763,6.3749747
P23458_99936433,6.4989,7.908875
P23458_99936435,6.7011,7.670074
Q9UHD2_99936462,6.1199,7.2294683
Q9UHD2_99936471,6.9756,6.888902
Q9UHD2_99936490,7.0994,7.4120874
Q9UHD2_99936501,7.4611,7.9304113
P52333_99936516,5.9469,5.6832557
P49841_99936520,8.6995,7.240316
P48736_99936521,7.0528,6.973855
P54760_99936539,4.7212,4.710078
Q02763_99936566,6.0,5.80636
P49841_99936569,7.2502,6.9073334
P35968_99936590,5.1451,6.0378118
P35968_99936592,5.2882,5.5218453
P22607_99936599,5.385,7.243107
Q16539_99936631,7.6778,7.7429833
O96017_99936642,7.7212,7.8441095
Q13464_99936670,6.2596,5.9070897
P35968_99936687,8.3328,6.160602
P04626_99936691,4.8444,5.1321783
P63086_99936712,5.6198,4.855528
P15056_99936720,6.3279,6.6286373
Q9WUI1_99936726,7.9208,7.9920287
Q9WUI1_99936729,7.7212,7.43586
Q9WUI1_99936730,8.2218,7.8872733
P48736_99936736,5.5076,5.599854
P48736_99936749,4.8393,6.1423616
Q96GD4_99936760,7.7714,8.374379
Q06187_99936797,8.0,8.05048
Q06187_99936804,7.2596,7.385927
Q06187_99936811,7.6298,7.8384404
Q06187_99936813,8.0,7.408743
P24941_99936815,5.8633,5.7423687
P23443_99936836,6.0,6.230163
Q9UBS0_99936837,6.6383,7.6650844
Q96GD4_99936858,8.3511,8.219128
Q96GD4_99936860,8.3993,7.4173007
Q9UBS0_99936863,7.0,7.0183816
Q96GD4_99936864,8.5086,8.226581
Q9UBS0_99936877,6.4437,7.3452845
P15056_99936881,7.7758,7.5487003
P68400_99936894,7.7959,7.570695
Q15139_99936906,9.0,7.5880284
Q9UBS0_99936920,7.3979,7.4280972
Q05397_99936934,5.0,5.447297
Q05397_99936937,6.7603,6.4427032
Q05397_99936940,6.5066,6.148951
P52333_99936953,6.585,6.5917926
P49841_99936988,6.1593,6.249519
P04626_99937008,4.9181,5.284594
P35968_99937015,5.39,5.1208405
P04626_99937017,5.1337,5.496024
P04626_99937022,5.56,5.6545634
P04626_99937030,5.09,5.3762703
P21860_99937032,6.9208,6.4691434
P04626_99937034,5.84,5.8119454
P04626_99937053,5.0329,5.5203032
P49841_99937071,5.1367,5.8728595
P04626_99937074,4.6018,4.248272
Q9UBS0_99937079,8.1549,7.366345
P53779_99937096,5.7959,5.6340084
P53779_99937101,6.3325,5.5613627
Q96GD4_99937108,6.0315,6.8869543
Q02750_99937110,7.699,7.138244
Q02750_99937120,7.699,7.5275893
Q9UM73_99937142,7.8565,7.948076
P49841_99937144,4.0,4.5207853
Q9UM73_99937151,7.3979,7.6765122
P50750_99937160,7.4202,7.98381
P17948_99937166,4.4976,4.3023105
P16234_99937167,6.0969,6.969429
P24941_99937189,5.51,5.5904107
Q13131_99937197,7.9586,7.002609
P54646_99937207,8.5229,8.449496
P54646_99937209,8.0,7.737889
P24941_99937226,4.7375,5.816875
Q9UM73_99937233,7.0132,7.8369484
P49841_99937240,3.2924,3.4189038
P53779_99937250,6.0779,5.6843543
P49137_99937253,4.7959,4.836286
Q13464_99937255,6.3005,7.1848793
Q9WUI1_99937265,7.0269,7.84335
P24941_99937273,5.1612,5.1411347
O96017_99937277,8.301,7.6555924
Q9HAZ1_99937313,5.0381,4.7760754
Q00535_99937331,5.3551,7.010411
Q12866_99937341,7.6298,7.82945
P45984_99937345,7.0088,7.005202
Q16539_99937350,6.9378,7.0347457
Q9Y616_99937357,9.0,7.2714047
Q16288_99937371,7.7984,7.523579
P07333_99937381,7.5528,7.5051236
P12931_99937450,6.58,6.64413
Q13464_99937460,8.2218,7.5598063
Q9UM73_99937467,6.2566,6.281482
Q01279_99937468,4.644,6.276004
P21860_99937472,8.1549,7.7780976
P35968_99937477,5.4776,6.090572
P36888_99937483,5.37,5.055262
Q9WUD9_99937486,5.9204,5.3361025
Q06187_99937519,8.0,7.337582
Q04771_99937535,4.2175,6.6222963
Q13464_99937539,5.8401,7.2626085
Q86V86_99937558,7.0,7.1521583
Q13464_99937579,8.0738,7.2951984
Q9UM73_99937585,7.5531,7.6199007
Q06187_99937602,8.0,7.5254936
Q06187_99937605,8.0,7.364477
Q16539_99937616,5.888,5.8738976
Q16539_99937617,6.4924,6.6893544
Q9NYY3_99937662,6.6217,6.3782263
Q14289_99937677,5.4228,5.407806
Q96GD4_99937691,7.5272,7.0120797
Q96GD4_99937706,6.9415,7.453246
P35968_99937711,5.9066,5.813892
P35968_99937714,6.2924,6.2650714
P36888_99937726,8.8466,6.9022727
P36888_99937747,6.4535,7.0076337
Q9NWZ3_99937800,7.3683,6.675796
Q96GD4_99937808,6.7258,6.151969
P48736_99937871,6.9593,7.643955
P48736_99937875,6.6789,7.2616334
P48736_99937878,8.0985,6.571387
P48736_99937901,7.6199,7.5544887
P22607_99937943,8.5286,7.5757785
Q16539_99937962,6.6199,6.2418065
Q9UHD2_99937999,6.801,6.878823
Q9UHD2_99938000,6.1778,7.2129946
P49759_99938006,5.822,6.941551
P21860_99938007,6.699,7.167357
P04626_99938011,5.9593,7.4058747
P21860_99938015,6.6778,7.4968233
P45984_99938034,6.1304,6.6934743
P09619_99938040,5.888,5.611492
Q99683_99938063,4.7235,5.707417
P45983_99938069,6.2,5.2706656
P53779_99938078,7.0,7.379543
Q02763_99938082,5.9118,5.7872787
P53355_99938087,5.5702,6.561766
P24941_99938094,4.3768,5.6303897
Q13464_99938140,7.7959,7.6722045
Q13464_99938145,7.0915,7.3425093
Q13464_99938174,8.0458,7.970144
Q13464_99938195,8.301,7.443495
P23458_99938234,7.585,7.61229
P15056_99938258,6.3382,7.28659
P42336_99938264,9.0,8.514203
Q13464_99938301,7.32,7.446391
O96017_99938323,8.5229,8.037541
Q96PY6_99938337,8.5229,7.9555984
P16234_99938368,6.0,6.0046144
P48736_99938369,7.601,6.9811006
Q96GD4_99938375,6.6778,6.213855
P35968_99938382,6.3098,6.387671
P35968_99938383,6.3372,7.433786
Q8IW41_99938400,4.7212,5.0409703
Q13464_99938422,6.2596,6.429127
P49841_99938430,7.3005,7.456982
Q16539_99938435,6.9031,6.173668
Q13464_99938444,7.0,7.0994744
Q13464_99938446,7.0,7.3304725
Q13464_99938452,7.0,6.9924684
Q86V86_99938484,7.7441,7.506026
P35968_99938499,5.607,7.316582
Q96GD4_99938515,6.0,7.3144946
P35968_99938539,5.5677,5.612325
P35968_99938541,5.8814,5.8544235
P35968_99938549,6.88,6.2696347
Q9NYY3_99938577,5.0,5.0141854
P35968_99938581,6.3372,6.1759315
P35968_99938583,8.5229,7.1750793
P35968_99938584,7.2218,7.1317534
Q13464_99938684,5.5528,6.647872
Q13464_99938689,6.7696,7.7817807
Q9HAZ1_99938695,7.8239,7.619781
P35968_99938698,7.4801,7.7923417
Q16584_99938703,6.5611,7.2317533
Q13464_99938717,6.2815,7.696512
Q13464_99938730,4.5935,6.978477
P35968_99938733,5.6263,6.798309
P53350_99938745,4.7696,6.336287
Q13464_99938754,8.2218,7.3163023
Q13464_99938769,8.0969,7.9699183
Q13464_99938770,8.0969,7.8927183
P31751_99938783,8.041,8.532461
P48736_99938788,7.6198,6.814408
P48736_99938793,7.6198,7.713633
Q96GD4_99938825,7.0,7.03428
P36888_99938835,6.699,6.630573
Q96GD4_99938850,7.0,6.963755
Q96GD4_99938864,7.0,6.942794
Q96GD4_99938867,5.699,6.8021164
Q64617_99938943,8.3979,6.905704
Q15746_99938947,6.92,6.497162
P68403_99938948,8.3979,7.0476594
Q92630_99938952,5.3099,5.6623826
Q9UBS0_99938957,7.4089,7.8676214
Q9Y463_99938958,6.6383,6.1122975
Q86V86_99938974,7.3565,6.9288354
Q86V86_99938977,8.8861,6.605692
P31751_99938995,8.9793,7.5979476
Q9Y463_99938996,7.0315,7.364137
Q9UQM7_99939002,5.5045,5.1626267
P24941_99939007,6.9469,7.099913
Q92630_99939014,4.8239,5.5315375
P16234_99939024,6.2218,6.618084
P35968_99939080,6.8477,6.0605946
P35968_99939093,8.5229,7.4548316
P15056_99939099,7.8239,7.2172956
Q96GD4_99939114,6.3001,6.8568025
Q96GD4_99939116,7.7959,8.199218
P21860_99939147,6.6478,7.7194924
P21860_99939151,7.2596,7.540135
P68400_99939156,6.699,7.384623
Q9HAZ1_99939167,7.3468,4.816975
Q9HAZ1_99939171,7.0757,6.6791034
P49137_99939176,6.944,6.550801
Q9BZL6_99939180,7.5167,6.688805
P24941_99939201,7.6108,7.329711
P52333_99939206,6.4983,7.401797
P21860_99939207,7.8861,7.803295
O96017_99939222,7.0,7.5793276
O96017_99939226,6.301,6.8099847
P49137_99939227,6.7746,6.951546
Q05397_99939249,6.0004,5.960769
P42684_99939254,6.6576,6.3793073
P42684_99939259,7.2218,6.3721843
P49841_99939261,6.3,7.1147237
P42684_99939272,5.9872,5.6991744
P12931_99939275,7.42,7.7517414
P54760_99939328,6.5229,6.692828
P12931_99939338,6.5693,6.654528
P48736_99939345,5.8794,6.0157027
Q14289_99939359,5.7496,5.936128
Q96GD4_99939362,4.1739,4.782015
P24941_99939363,3.0278,1.3621047
P49841_99939394,5.5083,6.676083
Q13464_99939395,7.7696,6.8619685
Q13464_99939413,5.6021,6.4220386
Q02750_99939415,7.5229,6.814299
O96017_99939420,7.2924,7.5421257
Q13464_99939457,5.1802,6.7593746
Q13464_99939494,6.1494,6.7681813
Q13464_99939496,8.6995,6.7982802
Q13464_99939497,6.5514,7.4652424
Q13464_99939509,7.8625,7.6148334
P36888_99939516,6.3979,6.698136
Q16539_99939549,7.8313,6.5500064
P24941_99939555,7.1805,7.4610724
Q16539_99939564,8.5625,7.109078
Q14289_99939576,5.2525,5.5174575
Q96GD4_99939601,9.0,7.569342
P54760_99939609,8.4663,7.403
P35968_99939630,8.2412,8.012758
P53667_99939653,7.1225,7.0843487
P35968_99939657,6.3468,6.487824
Q16539_99939677,5.6122,5.858193
Q16539_99939689,6.8894,6.9914355
P35968_99939700,4.3665,4.4828677
P35968_99939701,4.3872,4.0984316
Q15349_99939721,6.2088,7.099449
P35968_99939740,7.4201,7.8275104
Q00535_99939746,7.1739,7.4606442
P35968_99939757,7.04,6.713619
P30291_99939765,7.5695,6.553786
P21860_99939766,8.699,7.9916053
P49841_99939787,6.6576,6.8153095
P49841_99939788,7.1549,7.5786066
Q02156_99939806,5.1739,5.811625
P52333_99939832,7.5101,7.56483
Q13464_99939843,6.2147,5.777285
Q13464_99939845,7.0031,6.588675
Q13464_99939858,6.9738,6.9175773
Q13464_99939876,6.2644,7.1956353
Q13627_99939899,6.6162,6.4845886
P48736_99939917,5.762,6.074017
O96017_99940062,7.7212,7.98564
Q05397_99940095,5.0,5.5452547
Q05655_99940099,6.4693,6.993347
Q9UBS0_99940119,7.5086,6.2190356
Q06187_99940131,6.6253,7.3863587
Q06187_99940142,8.0,7.498981
Q06187_99940148,8.1259,7.8157315
Q06187_99940156,8.0,7.558509
Q06187_99940160,8.0,7.3097577
P17252_99940186,4.0969,5.115089
P24941_99940194,7.6199,7.4516163
P49841_99940214,7.6995,8.151157
Q96GD4_99940216,5.6344,6.4320216
P49841_99940219,5.5568,6.44224
Q02750_99940232,6.0969,6.6652412
Q14289_99940233,5.2372,4.7267776
P25098_99940240,6.321,7.186889
Q16288_99940248,7.1249,6.8517337
P35968_99940256,6.0706,5.833283
Q13464_99940270,7.2218,7.587586
P08069_99940276,6.8666,7.072885
P17612_99940293,5.0311,4.184671
Q96GD4_99940315,4.7959,5.3365026
Q15303_99940324,6.2041,7.278914
Q15303_99940326,7.585,6.946116
Q9WUI1_99940331,6.0362,6.3289084
P52333_99940347,5.0,5.9563575
Q96RR4_99940349,5.7995,7.2138934
P35968_99940353,8.0,6.878659
P07947_99940360,4.6897,6.3802266
P53779_99940369,5.9204,5.692279
Q06187_99940378,8.1259,6.474703
Q00535_99940405,5.6383,5.6273613
P36888_99940407,7.0,7.507336
Q86V86_99940408,8.0,8.287308
P52333_99940412,7.301,7.382051
Q06187_99940425,7.2596,7.039925
P49674_99940426,7.7119,7.840952
Q86V86_99940429,8.0,7.945243
Q9HCP0_99940448,7.585,7.5739856
P36888_99940486,7.0,6.967106
P52333_99940494,7.301,7.626534
P52333_99940495,7.301,7.522831
P52333_99940496,7.301,7.447118
P52333_99940511,7.301,7.5367074
Q86V86_99940518,6.702,6.804983
P52333_99940522,8.2803,7.4295263
P35968_99940551,6.1871,5.752647
P15056_99940589,6.4949,6.647781
P15056_99940598,8.7045,7.6438665
P15056_99940599,6.7212,7.6464343
P15056_99940609,6.301,7.2115345
P15056_99940616,8.4258,7.042275
P15056_99940619,7.8324,7.1407332
P48736_99940627,8.065,7.58616
P48736_99940632,6.399,5.9637647
Q9UM73_99940638,5.2912,6.1132474
P48736_99940646,7.6995,6.7584357
Q14289_99940653,7.301,7.8391757
Q9UM73_99940654,5.4837,6.8944097
Q13464_99940660,8.0,7.165298
Q16539_99940669,6.0688,7.827672
P36888_99940683,7.2212,7.37528
P48736_99940705,8.5625,8.154392
P48736_99940741,7.9586,7.6594677
P48736_99940792,8.2368,7.48303
P48736_99940841,8.2218,6.9935465
P36888_99940887,7.0,7.417003
P10721_99940888,7.0,7.2787323
P10721_99940896,7.0,7.194651
P04629_99940910,8.199,7.9214683
P04629_99940913,8.3389,7.671137
Q9Y463_99941156,6.2311,7.055527
Q9Y463_99941163,8.0458,7.237349
Q9Y463_99941180,6.63,6.8088684
Q9Y463_99941183,7.8099,7.553357
Q9BZL6_99941189,7.301,5.8385725
Q16539_99941193,7.3955,7.564506
Q05397_99941212,6.0004,5.678663
Q05397_99941214,5.0,5.7063656
O96017_99941219,6.4559,7.599732
P23458_99941235,7.321,7.3420677
P31751_99941243,7.4685,7.429559
P52333_99941249,7.1308,7.1637874
Q05397_99941266,7.4191,8.06073
Q05397_99941270,6.4587,7.6587853
P50750_99941281,6.8347,7.21287
P50750_99941282,6.7454,7.1955085
P50750_99941310,8.4589,8.485625
P50750_99941313,7.6383,8.341177
P50750_99941315,7.2208,7.0511556
P50750_99941316,7.5778,7.8594356
Q13131_99941325,7.2676,7.496698
P53779_99941367,5.8861,6.2798505
P23458_99941377,8.801,8.940496
P23458_99941410,7.6308,7.9409738
P15056_99941421,6.6578,7.223495
P21860_99941431,6.983,7.5248384
P21860_99941445,7.0969,7.5112014
P04626_99941464,7.0233,6.771584
P04626_99941479,7.23,7.36754
P24941_99941493,7.301,8.164906
P06493_99941537,8.3979,8.010779
P52333_99941554,6.8239,7.903046
Q00534_99941568,8.8097,8.988119
Q00534_99941574,9.5086,9.117815
Q12866_99941595,8.1249,7.9127393
Q14289_99941612,6.0458,7.810919
P52333_99941625,9.304,9.461681
P52333_99941635,9.2735,9.895539
P52333_99941639,9.736,9.904161
P52333_99941645,8.7113,8.846851
Q9Y616_99941665,5.7698,7.3467197
Q96PY6_99941699,7.9208,8.079041
Q96GD4_99941711,6.5003,6.640643
P23458_99941737,7.7652,8.345362
Q13131_99941739,7.9478,6.9064302
Q16539_99941742,6.0655,6.386198
P04629_99941774,8.0022,7.650795
Q9Y243_99941776,7.52,7.847319
P52333_99941782,7.4318,7.6202927
P53779_99941804,6.0862,6.046606
P52333_99941840,6.9172,7.1949396
P49841_99941861,7.5645,7.147906
Q05397_99941866,6.9296,7.3833885
P15056_99941868,7.3516,6.6030083
Q02763_99941872,6.7201,6.2763653
Q13464_99941886,5.0969,5.267296
P35968_99941899,8.1192,7.9526515
P48736_99941975,5.2343,5.867723
P53779_99941995,5.3665,5.991836
P53779_99942006,5.9208,6.059504
P53779_99942007,6.2076,5.945599
Q16539_99942020,4.9315,5.343183
P43405_99942032,7.5229,7.7632904
Q05397_99942035,6.8235,6.310147
P23458_99942059,7.1308,7.546586
P23458_99942073,8.0025,8.134618
P23458_99942078,7.4949,8.642818
P23458_99942082,8.6021,8.67628
P23458_99942083,9.5,8.633594
Q05397_99942103,5.8152,5.6004415
Q05397_99942120,4.7055,7.168611
P23458_99942177,8.3099,8.0781765
Q13464_99942178,7.585,7.811826
P52333_99942192,7.2676,7.540034
P28482_99942204,7.4437,6.953392
P28482_99942205,7.6383,7.7047663
P23458_99942220,8.1021,8.329812
P24941_99942221,7.2518,6.328836
P35968_99942227,6.4605,6.611832
P52333_99942246,6.5528,6.6116147
P49841_99942256,6.2783,7.0212126
P49841_99942261,6.7916,7.112123
Q02750_99942262,6.6362,6.4561267
P24941_99942265,6.9204,7.00258
P49841_99942269,5.9204,6.547452
P11362_99942271,4.5686,4.6715426
P23458_99942300,7.8979,7.9602585
Q16539_99942307,7.699,7.659396
Q16539_99942313,7.5528,7.4953823
Q16539_99942316,7.6383,7.428882
Q16539_99942318,7.762,8.056398
Q16539_99942334,6.9592,7.5274663
Q16539_99942350,7.5686,7.2621884
Q16539_99942364,6.3119,6.3748126
Q16539_99942366,6.5528,6.9625955
P12931_99942387,5.79,5.788475
P12931_99942395,5.4789,5.610825
P36888_99942403,4.1192,3.63909
P12931_99942418,5.55,5.2342796
P12931_99942465,6.52,5.801273
P12931_99942466,5.67,6.4119854
P12931_99942467,6.52,5.620265
P36888_99942477,4.2596,5.7907624
P12931_99942478,7.6021,7.2965884
P12931_99942480,7.0479,6.0801444
P31751_99942515,7.0969,7.0478086
Q96GD4_99942531,5.9989,6.01188
Q96GD4_99942534,6.2141,6.145185
P31751_99942553,5.8203,6.02422
P37173_99942578,5.2628,6.911871
P37173_99942579,5.209,6.5334315
P24941_99942582,6.3979,6.4955964
P48736_99942594,6.7,6.761022
Q86V86_99942595,6.9239,7.491526
Q9BWU1_99942610,6.8861,7.1430244
Q04912_99942623,6.04,7.487192
P06241_99942628,5.4,5.4898777
P21860_99942630,6.719,7.831691
Q96PY6_99942636,8.5,8.340675
Q96PY6_99942637,7.7696,7.9263244
Q9UBF8_99942641,4.9066,4.7919297
P04629_99942650,7.9208,7.549747
P29597_99942662,7.3979,7.5266476
P37023_99942674,8.0207,7.691468
Q13464_99942695,7.5229,7.156219
Q9Y6M4_99942700,6.1068,6.8493495
P52333_99942716,6.767,7.812149
P52333_99942776,8.44,8.125756
P52333_99942780,7.9725,6.723223
P52333_99942843,6.8224,6.8394227
P42338_99942863,7.315,7.3867583
P35968_99942889,6.8539,7.333796
Q16539_99942900,8.0625,7.9847655
P21860_99942914,7.9208,8.064083
P21860_99942939,8.0969,7.824536
P48736_99942947,5.7195,6.68074
P23443_99942955,8.2007,7.707173
Q9UBS0_99942964,7.2518,7.570264
Q9UBS0_99942965,8.1549,8.133472
P21860_99942983,6.2692,7.410562
P21860_99942993,7.9586,8.379871
P21860_99942994,8.699,6.1761537
P52333_99943035,6.4949,6.4230185
P30530_99943036,6.301,5.979091
P35968_99943048,7.2291,7.16143
P35968_99943050,6.3665,7.300344
P11802_99943063,4.3615,5.55597
P35968_99943065,6.25,6.9949107
P52333_99943069,6.5528,6.8771353
P52333_99943071,8.1079,7.2764535
P52333_99943076,7.2779,7.1756415
Q96GD4_99943094,6.2007,5.251456
Q96GD4_99943100,4.3288,5.1086626
Q9UM73_99943102,8.0396,6.475037
Q96GD4_99943112,4.5029,5.387272
P52333_99943122,6.6421,5.959081
P53350_99943126,5.41,5.722573
Q9H4B4_99943139,7.601,6.6128297
Q9Y616_99943141,5.458,7.081729
P53350_99943143,7.18,7.6857743
Q9BXA7_99943156,6.6635,8.537325
Q13882_99943167,4.4949,6.0988026
Q96GD4_99943187,4.319,5.4972596
Q9HAZ1_99943226,6.2765,6.097262
P48736_99943238,6.3001,6.0678377
P48736_99943243,5.7995,6.217851
Q86V86_99943244,7.46,7.167296
Q12866_99943264,5.6308,5.537395
P48736_99943266,5.2757,5.5868936
P11362_99943270,7.22,7.114409
P52333_99943279,8.3125,7.812025
P52333_99943283,5.2596,5.0589833
Q00534_99943290,8.1778,7.6071973
Q96GD4_99943304,7.0,6.9327173
P52333_99943308,8.9793,7.7105355
P08922_99943361,7.8618,7.6927557
P42684_99943370,6.2676,6.3299794
Q9UHD2_99943371,6.801,6.7917156
Q13627_99943375,8.1549,7.8671155
Q13627_99943398,8.1399,7.8337946
Q16539_99943405,7.6992,6.633029
Q00534_99943422,7.5686,7.833159
P23458_99943437,6.3979,6.5697646
P23458_99943438,6.4949,6.5573864
P48736_99943464,7.4559,7.163797
Q15349_99943488,5.9586,6.160694
Q04771_99943501,6.9626,7.5073953
P49137_99943517,7.4797,7.1448007
Q96GD4_99943529,4.6001,5.13981
O96017_99943566,6.0414,6.502996
O96017_99943568,6.8827,6.577849
O96017_99943586,6.8761,6.5767446
O96017_99943592,6.5986,6.492723
P48736_99943662,5.1805,5.461043
Q9Y243_99943703,8.1525,8.269877
Q86V86_99943753,8.0,8.014137
Q86V86_99943761,8.0,8.0728445
Q86V86_99943762,8.0,7.6393743
Q86V86_99943764,8.0,8.105158
Q86V86_99943765,8.0,6.997339
Q86V86_99943774,7.5229,8.030281
Q86V86_99943776,8.0,7.3646593
Q86V86_99943780,7.5229,8.203474
Q86V86_99943781,8.0,8.075731
Q86V86_99943789,8.0,7.946566
Q86V86_99943792,8.0,7.454987
Q86V86_99943799,8.0,7.848436
Q86V86_99943808,8.0,7.8758082
Q86V86_99943814,8.0,7.8583083
Q86V86_99943862,8.5229,8.509598
Q86V86_99943888,8.0,8.072801
Q86V86_99943909,8.0,8.113456
Q86V86_99943920,7.5229,7.802321
Q86V86_99943927,8.0,7.7273173
Q86V86_99943938,8.0,8.064376
Q86V86_99943953,8.0,7.554792
Q86V86_99943960,8.0,8.195489
Q86V86_99943965,8.0,7.595623
Q86V86_99943969,8.0,8.172355
Q86V86_99943986,8.0,8.141961
Q86V86_99943999,7.9208,8.397454
Q86V86_99944000,8.0,8.011441
Q13464_99944006,7.0862,8.402599
Q86V86_99944010,7.1646,7.66038
Q86V86_99944011,7.1193,7.6673365
Q86V86_99944014,6.9747,6.6136155
P48736_99944031,5.18,5.4667764
P52333_99944076,5.3064,5.5020814
P52333_99944079,5.6417,6.773283
Q06187_99944084,8.0,8.196648
